user_name,user_description,tweet,state,vote_prediction
Global News Report,"Flying the web for trusted world news reports and shopping discounts 24/7. Retweeting for opinions, useful information, and the many voices of Twitter.","""#POTUS News: Michael Cohen writing book about DOJ and #Trump world #News"": https://t.co/KyyiDKFlFB",,Trump
Kelly Morales,"Mom to 3 amazing kids who aren't allowed to follow me ❤️ Writer, Speaker, living joyously &  staying strong, Pro Se. #DomesticAbuse #survivor advocate.","Scary. As #Trump &amp; #fakenews cranks whine about non-protected speech &amp; attack our #FreePress, #AmyConeyBarrett “can’t remember” that the 1st protects:

Freedom of Religion, Speech, Press; &amp;Right to Peaceable  Assembly, Petition Gov. for redress grievances

😱😱😱😱😱😱😱😱 https://t.co/zfQ96fx8AX",Texas,Trump
AllSides,"Tired of media bias? Follow us for a more balanced news feed. Free yourself from filter bubbles. For schools, for everyone.","#FromtheRight: Trump Tells Newsmax: Bidens Are 'Grifters and Crooks' | Reporting by @newsmax

#DonaldTrump #JoeBiden #HunterBiden

https://t.co/KGysAeKJN0",,Neutre
GeneralGCuster,"~Veteran Pro Photographer, Orchard Rancher, & Writer...Family in Nevada since 1864....Award Winning Photographer at a O.C. daily newspaper at 17....","@sportstalkmatt .Matt--Mr. #tRump is also busy giving Covid 19 survivors props at his #SuperSpreaderTrump pep rallies, like the rally he is doing right now in Iowa. Not a word about the over 210,000 deaths, and the folks with long term Covid heart and lung damage.",Nevada,Trump
Andy Ostroy,Proud democrat. Patriot. Love my country. Writer. Filmmaker/producer. Non-profit founder supporting female filmmakers. Drummer. Candy man. https://t.co/ZxB2nKQnUm,Another killer @realDonaldTrump ad from @donwinslow...  #Trump #Election2020 https://t.co/48lkIXmFfb,New York,Trump
L_Lily,"Croatian patriot 🇭🇷, Katalonija nije Španjolska, anti globalist","@mijicmate @IvanaAsprijan Eto im taj njihov ""opasni"" #Covid19, #Trump se brzo oporavio i izgleda dobro i zdravo!",,Trump
,,,,
Athena_Speaks,Historian. Philosopher. Feminist. Advocate. Human. #VoteBlueNoMatterWho #BidenHarris2020 #WearADamnMask #BeKind,"#TrumpVirusDeathToll275K &amp; rising when all #Americans killed by #TrumpVirus are counted. #Trump &amp; #GOPDeathCult have been hiding #Covid deaths as pneumonia cases for months-see TX, FL, etc. People died alone &amp; scared, without family. #ProsecuteThemAll #VoteBidenHarris #VoteBlue https://t.co/DhTG3EMSOu",,Biden
Reda StCyr,"36yrs Employed Now Retired United States Postmaster I now spend my time working with, advocating & speaking out 4 voiceless on political issues","ThisPiece of #Trump shit is now sliding her disgusting, lying, cheating ass 2 be another #SCOTUS with #Roberts, #Kavanaugh &amp; the rest Ye@AmyConeyBarrett I am referring 2 your ass 2 again do what u did 4 #Bush An a #REVOLUTION should be in order 2 REMOVE your ass #Democrats #MSNBC",,Neutre
chris9183,"Liberty Or Death. 🇺🇸🏴‍☠️


RTs =/ Endorsement.","Big tech and the Internet (the Internet Service Providers) should be made public utilities.

#TwitterCensorship #bigtech #Biden #HunterBidenEmails #HunterBiden #Hunterbidenlaptop #hunterscrackpipe #JoeBiden #Trump #TrumpPence2020 #Trump2020Landslide",,Neutre
"Karen Maiorano, LMT",I feel your pain as a licensed massage therapist. Tweet with me--I love to pass along helpful and healthful information then you decide. #MMP,"#Vote yes for Life, vote yes for health care, vote yes for America; vote for #Trump. #LANDSLIDE",,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump: Barron had the Corona 19, the China virus, it has twenty different names but to me Corona means Italy! And it came from China! So he had the China virus! But it's so beautiful he had it and he's free, he's totally free, he had it for like two seconds.

Duuuuuuuuuuude. No.",Oregon,Trump
,,,,
Clovis Anna Marie™️,former Republican voter. I’m a high flyer drink server ✈️💺no DMs “Trump is an idiothttp://rvat.orgh,@realDonaldTrump @nypost Another nothing burger just like the bill barr investigation 😂 #trump #lies #failure #loser #idiot,,Trump
Colleen O'Donnell,Diehard bleeding heart Liberal. Liberty and Justice for All. My children are everything to me. I resist for them and all of America. No Lists.,"@donwinslow #Trump is scared of women. He does not respect women.
#VoteHimOut",New York,Trump
Daniel Martinez,Counselor and Attorney at Law. Defender of the people. Amateur boxer. Fearless advocate. Inked AF.,Original content #IceCube #trump https://t.co/evoVYqq0FJ,Florida,Trump
Atlanta Stay FI,"Atlanta News & Entertainment
#AtlantaStay
Stay Focused Stay Informed


 atlantastayfi@gmail.com","@MidwinCharles Thank you @RawStory another example showing the false hoods of #BlackMen voting for #trump

@BlackVoice4u you should change your Twitter handle to trump's paid actors.

#TruthBeBlack 🖤🖤🖤",Georgia,Trump
idobi Radio,the internet's #1 alternative & pop punk station https://t.co/RBEAndnD9c,"If ya don’t know about...
⁃@Walmart’s #blackfridays
⁃@ddlovato releasing an anti #Trump song
⁃@netflix doing away with free trials
...Now Ya Know With Gunz
@thegunzshow #nowyaknowwithgunz https://t.co/X38FuKquME",,Trump
Nikki™,#1 Of #writing #books & #Outlander 🏴󠁧󠁢󠁳󠁣󠁴󠁿 💋❤️,The next #Trump supporter who can’t have a dignifying civil conversation. Lol I mean come on there 😏 will get blocked. Already had to block twenty because they can’t understand that their president is a piece of shit! #BidenHarris2020 sick of shit already!!!,,Biden
Yeah Right Inc.,"Yeah Right Inc offers viewpoints, perspectives, & ideas on numerous subjects - politics, arts & culture, media, marketing & more. Editor-in-chief Paul Eichhorn.","So, 20 days out from #USPresidentialElections2020... if #Trump get lucky with a deflection story that sucks media in as usual, may give him a chance win back some support. If everything stays relatively as is and COVID big story, he's toast.",Texas,Trump
Yeah Right Inc.,"Yeah Right Inc offers viewpoints, perspectives, & ideas on numerous subjects - politics, arts & culture, media, marketing & more. Editor-in-chief Paul Eichhorn.",Good chance #Trump and minions will try to generate a deflection story even if it's negative for him -- Access Hollywood didn't hurt him and one could argue helped him win in the end. This guy is a freak of nature so anything is possible.,Texas,Trump
,,,,
Pat  Szczepanski,"Married, two kids, one grandchild,lib/progressive Love reading anything WW2. Pro-Choice Catholic #TheResistance #Resist 💪🏿💪🏽💪🏻🌈(Photo-NationalArchives)",#shoutout @DevinNunes help @FortMillerMS The Parents of these Middle School Kids pay you to work. For THEM. Not #Trump https://t.co/nAc6yhkavu,,Trump
,,,,
Catherine,"No one sleeps when there's a snake on the roof. That snake right now is racism.
The whole world is watching.",Trump begging for suburb women to like him sounded very quid pro quoy~~right? #trump #StopTrumpsTerror #TrumpRallyFlorida,,Trump
,,,,
#NappyTHreads,Im roderick. Check the insta @akaroderick,#Trump said he would do it. He hasn’t and won’t do it. Y’all know good as well that man is a LIAR! That’s the ONLY thing he’s good at. #WakeUpAmerica https://t.co/o7ccVSgptv,California,Trump
,,,,
Kevin Brady for Congress,"Texas congressman, pro-family, pro-small business conservative. Never moved to DC. Led GOP tax reform in Congress. Keeps fighting for us.","UH, NEVER MIND

Remember #TXDemocrats who fear-mongered in-person voting as “dangerous” &amp; “discriminatory”?

Filed lawsuits &amp; accused #Trump #GOP of cruelty &amp; voter suppression.

Now...wait for it...they’re boasting about early voting turn-out. https://t.co/ZIkGe7IN3v",Texas,Neutre
Lil Reb 🦅,Current Deadhead/former socialist/addict.  Convert. Religious globalist.  Political isolationist. Motorsport enthusiast.  Catholic mystic blowing thru the air,watching the legacy media and big tech work in concert to push back and censor the #HunterBiden #JoeBiden #UkraineGate story it makes you realize the fact #Trump has a shot at this election is such a testament to independent media.,Georgia,Biden
Mother of Dragonflies,"Sharp things, inky things and zombies, oh my!",.@realDonaldTrump has bragged about being a terrible father in the past. He's proving once again that he wasn't kidding. #trump,,Trump
nosnhoJ yorT 🎃🧛🏻🦇🌝⚰️,"Fan of: @NASCAR/@49ers, #HardRock/#HeavyMetal, #Batman/#DannyPhantom, #Cartoons/#VideoGames! Fave VAs: @GreyDeLisle, @VOColleen, @jhaletweets, @LoriAlan1, etc.","@blumspew @jhaletweets @MaryEMcGlynn I’m waiting until #November3rd, goin 2 a #PollingPlace &amp; mailing in @ a #PostOffice (NOT a ballot box). I’ve #Voted #Trump 4 yrs ago &amp; doin so again on #ElectionDay. No shenanigans I’m committing. My choice, my rite, my life. I always #SaveAmericaVoteRed. #PrayForMe https://t.co/KylNRZpDhU",California,Trump
,,,,
Colocho,*Child of God- An Army Veteran - proud American-stock trader-soccer player,#HunterBiden #DrainTheSwamp #BidenHarris2020 #Biden2020 #DumpTrump2020 #VoteBiden #TrumpIsALaughingStock #DonaldTrump #TrumpLiedPeopleDied #VoteBlueToSaveAmerica https://t.co/41SPunMb2m,Florida,Neutre
GryphonsPerch,"“Keep your face always toward the sunshine, and shadows will fall behind you.” - Walt Whitman
#BlackLivesMatter #GoodTrouble #Feminist #LGBTQA","#Trump says children don't transmit SARS-CoV-2, but science says otherwise. A study out of Poland found that asymptomatic children under the age of 3 may effectively transmit SARS-CoV-2 to adults and other children. #COVID19

https://t.co/HLUhWjVg3t",,Trump
Anna M Shepard,"Proud to be an American! #Dem #Poet & #Hashtagger / My motto: 'LEND A HAND, WHEN YOU CAN!' / https://t.co/OYZrqhhluk",NO! @RealDonaldTrump is #ImpeachedForever. The #Senate under #MitchMcConnell REFUSED to Remove #Trump. He has NOT been acquitted of anything. https://t.co/LJiFLvY18q,,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump moves from using Barron to promote his ""open up the schools"" BS to bragging about how many doctors were treating him for Covid and how out of everybody, all those important doctors, HE was the one who knew best how to treat and cure it.",Oregon,Trump
,,,,
,,,,Neutre
