user_name,user_description,tweet,state,vote_prediction
Kelly Morales,"Mom to 3 amazing kids who aren't allowed to follow me ❤️ Writer, Speaker, living joyously &  staying strong, Pro Se. #DomesticAbuse #survivor advocate.","Scary. As #Trump &amp; #fakenews cranks whine about non-protected speech &amp; attack our #FreePress, #AmyConeyBarrett “can’t remember” that the 1st protects:

Freedom of Religion, Speech, Press; &amp;Right to Peaceable  Assembly, Petition Gov. for redress grievances

😱😱😱😱😱😱😱😱 https://t.co/zfQ96fx8AX",Texas,Biden
AllSides,"Tired of media bias? Follow us for a more balanced news feed. Free yourself from filter bubbles. For schools, for everyone.","#FromtheRight: Trump Tells Newsmax: Bidens Are 'Grifters and Crooks' | Reporting by @newsmax

#DonaldTrump #JoeBiden #HunterBiden

https://t.co/KGysAeKJN0",,Neutral
GeneralGCuster,"~Veteran Pro Photographer, Orchard Rancher, & Writer...Family in Nevada since 1864....Award Winning Photographer at a O.C. daily newspaper at 17....","@sportstalkmatt .Matt--Mr. #tRump is also busy giving Covid 19 survivors props at his #SuperSpreaderTrump pep rallies, like the rally he is doing right now in Iowa. Not a word about the over 210,000 deaths, and the folks with long term Covid heart and lung damage.",Nevada,Trump
Andy Ostroy,Proud democrat. Patriot. Love my country. Writer. Filmmaker/producer. Non-profit founder supporting female filmmakers. Drummer. Candy man. https://t.co/ZxB2nKQnUm,Another killer @realDonaldTrump ad from @donwinslow...  #Trump #Election2020 https://t.co/48lkIXmFfb,New York,Trump
L_Lily,"Croatian patriot 🇭🇷, Katalonija nije Španjolska, anti globalist","@mijicmate @IvanaAsprijan Eto im taj njihov ""opasni"" #Covid19, #Trump se brzo oporavio i izgleda dobro i zdravo!",,Trump
Athena_Speaks,Historian. Philosopher. Feminist. Advocate. Human. #VoteBlueNoMatterWho #BidenHarris2020 #WearADamnMask #BeKind,"#TrumpVirusDeathToll275K &amp; rising when all #Americans killed by #TrumpVirus are counted. #Trump &amp; #GOPDeathCult have been hiding #Covid deaths as pneumonia cases for months-see TX, FL, etc. People died alone &amp; scared, without family. #ProsecuteThemAll #VoteBidenHarris #VoteBlue https://t.co/DhTG3EMSOu",,Trump
Reda StCyr,"36yrs Employed Now Retired United States Postmaster I now spend my time working with, advocating & speaking out 4 voiceless on political issues","ThisPiece of #Trump shit is now sliding her disgusting, lying, cheating ass 2 be another #SCOTUS with #Roberts, #Kavanaugh &amp; the rest Ye@AmyConeyBarrett I am referring 2 your ass 2 again do what u did 4 #Bush An a #REVOLUTION should be in order 2 REMOVE your ass #Democrats #MSNBC",,Neutral
chris9183,"Liberty Or Death. 🇺🇸🏴‍☠️


RTs =/ Endorsement.","Big tech and the Internet (the Internet Service Providers) should be made public utilities.

#TwitterCensorship #bigtech #Biden #HunterBidenEmails #HunterBiden #Hunterbidenlaptop #hunterscrackpipe #JoeBiden #Trump #TrumpPence2020 #Trump2020Landslide",,Neutral
"Karen Maiorano, LMT",I feel your pain as a licensed massage therapist. Tweet with me--I love to pass along helpful and healthful information then you decide. #MMP,"#Vote yes for Life, vote yes for health care, vote yes for America; vote for #Trump. #LANDSLIDE",,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump: Barron had the Corona 19, the China virus, it has twenty different names but to me Corona means Italy! And it came from China! So he had the China virus! But it's so beautiful he had it and he's free, he's totally free, he had it for like two seconds.

Duuuuuuuuuuude. No.",Oregon,Trump
Clovis Anna Marie™️,former Republican voter. I’m a high flyer drink server ✈️💺no DMs “Trump is an idiothttp://rvat.orgh,@realDonaldTrump @nypost Another nothing burger just like the bill barr investigation 😂 #trump #lies #failure #loser #idiot,,Biden
Colleen O'Donnell,Diehard bleeding heart Liberal. Liberty and Justice for All. My children are everything to me. I resist for them and all of America. No Lists.,"@donwinslow #Trump is scared of women. He does not respect women.
#VoteHimOut",New York,Trump
Daniel Martinez,Counselor and Attorney at Law. Defender of the people. Amateur boxer. Fearless advocate. Inked AF.,Original content #IceCube #trump https://t.co/evoVYqq0FJ,Florida,Trump
Atlanta Stay FI,"Atlanta News & Entertainment
#AtlantaStay
Stay Focused Stay Informed


 atlantastayfi@gmail.com","@MidwinCharles Thank you @RawStory another example showing the false hoods of #BlackMen voting for #trump

@BlackVoice4u you should change your Twitter handle to trump's paid actors.

#TruthBeBlack 🖤🖤🖤",Georgia,Biden
idobi Radio,the internet's #1 alternative & pop punk station https://t.co/RBEAndnD9c,"If ya don’t know about...
⁃@Walmart’s #blackfridays
⁃@ddlovato releasing an anti #Trump song
⁃@netflix doing away with free trials
...Now Ya Know With Gunz
@thegunzshow #nowyaknowwithgunz https://t.co/X38FuKquME",,Trump
Nikki™,#1 Of #writing #books & #Outlander 🏴󠁧󠁢󠁳󠁣󠁴󠁿 💋❤️,The next #Trump supporter who can’t have a dignifying civil conversation. Lol I mean come on there 😏 will get blocked. Already had to block twenty because they can’t understand that their president is a piece of shit! #BidenHarris2020 sick of shit already!!!,,Trump
Yeah Right Inc.,"Yeah Right Inc offers viewpoints, perspectives, & ideas on numerous subjects - politics, arts & culture, media, marketing & more. Editor-in-chief Paul Eichhorn.","So, 20 days out from #USPresidentialElections2020... if #Trump get lucky with a deflection story that sucks media in as usual, may give him a chance win back some support. If everything stays relatively as is and COVID big story, he's toast.",Texas,Trump
Yeah Right Inc.,"Yeah Right Inc offers viewpoints, perspectives, & ideas on numerous subjects - politics, arts & culture, media, marketing & more. Editor-in-chief Paul Eichhorn.",Good chance #Trump and minions will try to generate a deflection story even if it's negative for him -- Access Hollywood didn't hurt him and one could argue helped him win in the end. This guy is a freak of nature so anything is possible.,Texas,Trump
Pat  Szczepanski,"Married, two kids, one grandchild,lib/progressive Love reading anything WW2. Pro-Choice Catholic #TheResistance #Resist 💪🏿💪🏽💪🏻🌈(Photo-NationalArchives)",#shoutout @DevinNunes help @FortMillerMS The Parents of these Middle School Kids pay you to work. For THEM. Not #Trump https://t.co/nAc6yhkavu,,Trump
Catherine,"No one sleeps when there's a snake on the roof. That snake right now is racism.
The whole world is watching.",Trump begging for suburb women to like him sounded very quid pro quoy~~right? #trump #StopTrumpsTerror #TrumpRallyFlorida,,Trump
#NappyTHreads,Im roderick. Check the insta @akaroderick,#Trump said he would do it. He hasn’t and won’t do it. Y’all know good as well that man is a LIAR! That’s the ONLY thing he’s good at. #WakeUpAmerica https://t.co/o7ccVSgptv,California,Trump
Kevin Brady for Congress,"Texas congressman, pro-family, pro-small business conservative. Never moved to DC. Led GOP tax reform in Congress. Keeps fighting for us.","UH, NEVER MIND

Remember #TXDemocrats who fear-mongered in-person voting as “dangerous” &amp; “discriminatory”?

Filed lawsuits &amp; accused #Trump #GOP of cruelty &amp; voter suppression.

Now...wait for it...they’re boasting about early voting turn-out. https://t.co/ZIkGe7IN3v",Texas,Neutral
Lil Reb 🦅,Current Deadhead/former socialist/addict.  Convert. Religious globalist.  Political isolationist. Motorsport enthusiast.  Catholic mystic blowing thru the air,watching the legacy media and big tech work in concert to push back and censor the #HunterBiden #JoeBiden #UkraineGate story it makes you realize the fact #Trump has a shot at this election is such a testament to independent media.,Georgia,Biden
Mother of Dragonflies,"Sharp things, inky things and zombies, oh my!",.@realDonaldTrump has bragged about being a terrible father in the past. He's proving once again that he wasn't kidding. #trump,,Biden
nosnhoJ yorT 🎃🧛🏻🦇🌝⚰️,"Fan of: @NASCAR/@49ers, #HardRock/#HeavyMetal, #Batman/#DannyPhantom, #Cartoons/#VideoGames! Fave VAs: @GreyDeLisle, @VOColleen, @jhaletweets, @LoriAlan1, etc.","@blumspew @jhaletweets @MaryEMcGlynn I’m waiting until #November3rd, goin 2 a #PollingPlace &amp; mailing in @ a #PostOffice (NOT a ballot box). I’ve #Voted #Trump 4 yrs ago &amp; doin so again on #ElectionDay. No shenanigans I’m committing. My choice, my rite, my life. I always #SaveAmericaVoteRed. #PrayForMe https://t.co/KylNRZpDhU",California,Trump
Colocho,*Child of God- An Army Veteran - proud American-stock trader-soccer player,#HunterBiden #DrainTheSwamp #BidenHarris2020 #Biden2020 #DumpTrump2020 #VoteBiden #TrumpIsALaughingStock #DonaldTrump #TrumpLiedPeopleDied #VoteBlueToSaveAmerica https://t.co/41SPunMb2m,Florida,Neutral
GryphonsPerch,"“Keep your face always toward the sunshine, and shadows will fall behind you.” - Walt Whitman
#BlackLivesMatter #GoodTrouble #Feminist #LGBTQA","#Trump says children don't transmit SARS-CoV-2, but science says otherwise. A study out of Poland found that asymptomatic children under the age of 3 may effectively transmit SARS-CoV-2 to adults and other children. #COVID19

https://t.co/HLUhWjVg3t",,Trump
Anna M Shepard,"Proud to be an American! #Dem #Poet & #Hashtagger / My motto: 'LEND A HAND, WHEN YOU CAN!' / https://t.co/OYZrqhhluk",NO! @RealDonaldTrump is #ImpeachedForever. The #Senate under #MitchMcConnell REFUSED to Remove #Trump. He has NOT been acquitted of anything. https://t.co/LJiFLvY18q,,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump moves from using Barron to promote his ""open up the schools"" BS to bragging about how many doctors were treating him for Covid and how out of everybody, all those important doctors, HE was the one who knew best how to treat and cure it.",Oregon,Trump
two001-snake👀👂👄,"""#GOD #Family #Country #ProtectOurPresident @realdonaldtrump #USA #KAG #Americans #Military #USMC #taxpayers #VoteRed",#Unacceptable! @FBI #POTUS45 #reelected! Indict #bidenharris #biden @FTC @FCC @FEC @NYSE #DOJ #confiscate #passports #indictments #Corrupt #TREASONOUS #politicians #minions #Nepotism #CoupDEtat #BHO #HRC #CIA #virus #criminal #FakeNews #MSM #Google #Facebook #Twitter #Swamp https://t.co/hE6ZtdAbAp,,Biden
cavvie,I so totally rock,@Tadektt @KamalaHarris without spellcheck most MAGAts could SPELL socialism let alone give you a consistent definition of what it is! #Biden,,Trump
Vote Trump to MAGA. 🇺🇸🇺🇸🇺🇸🇺🇲🍔🙏🐕,"""Never trust anyone that asks CAN I BE HONEST WITH YOU. #Trump2020LandslideVictory #MAGA #DemocratsAreDestroyingAmerica",Should the voter be privy to #JoeBiden 's health status?,,Trump
2371420848,GregHBlog,"""@NRO @jaynordlinger .@NRO basically endorsing #JoeBiden... #MAGA -- NEVER forget what they've done",,Trump
Robyn Rudd,Beautiful drives my hair blowing in the breeze; it doesn't get any better than this!,@kayleighmcenany @realDonaldTrump I’ll take #Joebiden he can walk down steps by himself!,,Biden
Rick,Currently tweeting the entire bee movie script. occasional political stuff. inventor of the lightbulb,#DumpTrump #BidenHarrisToSaveAmerica #biden https://t.co/otT8V8c0z5,,Biden
🌊Rolland🌊,"""Father",@realDonaldTrump I'll do it. I'll make sure that no one cheats on your behalf. We need to make sure all these MAGAts are only voting one time and not by mail then in person like you directed them to do. Everyone should sign up to make sure you don't cheat. Flood this with #Biden supporters,,Trump
Jesus Christ,I have returned my people & I am not pleased with what Im seeing. Son. Brother. Friend. Savior. Doctor MD & PHD. Opinions are my own but still Gospel.,#Trump2020 #bobulinsky #TuckerCarlson Great interview by @TuckerCarlson who showed the corruption of #Biden thats being ignored by the MSM. https://t.co/ytRco8iLr3,,Trump
Notimefornonsense,🇺🇸TRUMP NOW MORE THAN EVER! #MAGA,#JoeBiden why are you hidin? Where is your statement on this? https://t.co/oYQaZKqDdB,,Trump
CryptoBit ₿,"""Cryptocurious Embracing the technology - NO TA. Expressing MY opinion .... NO regrets ....Hodlonaut  Lightning Tippin.",@THeinrich22 @AsgardianLore @realDonaldTrump Who needs voters when you've got ballots in your pocket #JoeBiden #BidenHarris #RiggedElections #Elections2020,,Trump
Mys Teri 🇺🇸,"""Conservative insurgent- Proud Trump supporter",#HunterBiden I would never vote for nor trust a greedy traitorous #Biden https://t.co/KnF6ziaa6i,,Trump
Angel 👼 🇺🇸 🇭🇺,"""Hungarian 🇭🇺 Live in Florida 🇺🇸",@realDonaldTrump #JoeBiden #follobackinstantly #WednesdayMotivation,,Trump
Spoonie D. Quinn #BLM - They/She Enby,"""♡ Sideshow Doll",#BidenHarris #Biden https://t.co/wAKbWeQpQv,,Biden
Angel 👼 🇺🇸 🇭🇺,"""Hungarian 🇭🇺 Live in Florida 🇺🇸",@realDonaldTrump 6 days until #JoeBiden,,Trump
Swankskank,My favorite pie is cherry 🍒,#Patriots #realpatriots #BidenHarrisLandslide2020 #JoeBiden #FlushTheTurdNov3rd #VoteBlue #RepublicansForBiden #RepublicansAgainstTrump #VoteBidenHarrisToSaveAmerica https://t.co/eXxQGHG819,,Biden
Angel 👼 🇺🇸 🇭🇺,"""Hungarian 🇭🇺 Live in Florida 🇺🇸",@realDonaldTrump 6 days and you can start packing 😃😃 #JoeBiden,,Trump
Billy,#trump2020 ✨Mother. Military Wife✨,#expose bidens #joebiden #hunterbiden #pedofile #currupt #jailtime #arrests must be made https://t.co/BdpGiRjah6,,Trump
two001-snake👀👂👄,"#GOD #Family #Country #ProtectOurPresident @realdonaldtrump #USA #KAG #Americans #Military #USMC #taxpayers #VoteRed
FOLLOW ME: https://t.co/qj4OdgEtC3…",#Unacceptable! @FBI #POTUS45 #reelected! Indict #bidenharris #biden @FTC @FCC @FEC @NYSE #DOJ #confiscate #passports #indictments #Corrupt #TREASONOUS #politicians #minions #Nepotism #CoupDEtat #BHO #HRC #CIA #virus #criminal #FakeNews #MSM #Google #Facebook #Twitter #Swamp https://t.co/hE6ZtdAbAp,,Biden
☪ Resist Tyranny ☪,President Trump is trying to #DrainTheSwamp. Sick and tired of leftists. Anti-#islam. #Trump2020 *Tweets may not meet government regulations.,"Lie, lie lie #JoeBiden. EVERYTHING HE SAYS IS A LIE! https://t.co/CoVFVXGvQ5",,Trump
This Harmony,Proud American Lady getting her Ph.D!,#JoeBiden Should retire. He is not fit to do the job! 🥵@joebiden #JoeBidenUkraineScandal https://t.co/CCpWhJ7s4i,,Trump
Black Lives Matter,"Political junkie, restaurant maven, cocktail consumer, airport denizen, teevee watcher. Sometimes all at once.",@kayleighmcenany @realDonaldTrump The one that isn't a superspreader. The one that wouldn't leave their cult members stranded in the cold needing medical assistance. The one that pays taxes. The one that doesn't suck up to dictators. The one that won't use the presidency as an ATM. That one. #JoeBiden,California,Biden
Jim Alderdice,"“If liberty means anything at all, it means the right to tell people what they do not want to hear.” ― George Orwell","Even Zephyr Teachout &amp; @AOC  said @#Biden had a corruption problem way back in January. It’s been common knowledge for a while now.
#BidenFamilyCorruption

https://t.co/gKAI8OsUDR",,Trump
Nathan Huynh,"San Jose, CA | 🎸 Bass in @goldviewca | Check out our music 👇🏻","“Hey, can you move your answer document closer to the edge so i can see?” #biden #biden2020 #Elections2020 #vote #votebiden #VoteBidenHarris https://t.co/WhvzMTqvvC",California,Biden
JimMason,Let's face it: #WikiLeaks exists because the mainstream media haven't done their job.,"Watch: Senile #JoeBiden Refers to Doug Emhoff as '#Kamala's Wife'

https://t.co/b5ZtReTJvR #HunterBidensLaptop #BidenCrimeFamiily #BidenHarris2020 #LiberalHypocrisy #SenileJoe #DementiaJoe #DemocratsHateAmerica #JoeBidenIsCompromised #JoeBidenKamalaHarris2020 #walkkaway https://t.co/yhR139jvS1",,Biden
🇺🇸🏳️‍🌈Pauline⚛️,"Army raised, news addict, hiking, birding, social issues, football, atheist, feminist, gunowner 4 #guncontrol #resist #BLM Hubby @ToRn_Rose Trolls will blocked!","Texas is now a toss-up state: top elections forecaster – Raw Story** Wow.  Don’t see it turning, but that would be awesome.   But it will help dems done the ticket even if #Biden doesn’t take it.  https://t.co/KgUTcgO1ac",Oregon,Biden
FedOwned823,"the election is over. now back to pointing out the #elite #bankers who really run the world
wake up people. WWIII has started, you just too blind 2C","@CNNPolitics The #CCP has endorsed #JoeBiden
Let that sink in",,Biden
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",#JoeBiden is a liar and a crook. #BidenCrimeFamiily https://t.co/ZnYGikoBWo,,Biden
John Lakeland,Husband. Father of two. Seeking the truth!,Clearly #TwitterCensorship is doing it's best work here to elect their choice for president #joebiden. #TuckerCarlson is brave for taking on this huge story! https://t.co/giHEF6yDAG,,Biden
Dank Meme Reserve,"I'm just here to harvest memes, then post them on IG so you get a URL notification here that I did it because IG to bird app integration is substandard.",#bidentaxcuts #biden #joebiden #biden2020 #bidenharris2020 #dankmemereserve https://t.co/vKVnHV5L5a,,Biden
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",#JoeBiden is a liar and a crook. #BidenCrimeFamiily https://t.co/gcfcD6yB4k,,Biden
James Work,"Faith is trust where there is none and love, the ability to return",How did #joeBiden do financing and data for his off-shore deals? #wtf #nsa #irs And his potential frauds #fbi and now potential Presidential security clearances ? #dod ???,Washington,Trump
jamesFromTheNowhere,"i'm cynical about everything except gpk. also people call me asshole sometimes.
#collecting #gpk #garbagepailkids #sketchcards","@FINALLEVEL I voted #KamalaHarris &amp; #JoeBiden like an hour ago too! (i always knew you were the best Ice, ever since i read your paper on ""gangs"" back in the 90's) #VoteThemOut",,Biden
Barbara Ward☣😷,"NJ State retired Social Worker in NH
#BlackLivesMatter
https://t.co/CpNJYb5UrL

#VoteBlueToEndThisNightmare2020


(unverified)
Trump will cheat in 2020!  #UNFIT","@MalcolmNance @strchld269 I dood it too!!!!!!!

🥶🥶🥶🥶🥶🥶🥶🥶
Frozen people vote #Biden",,Trump
Treason Research & Archive — Blue Checkmark,Researching & Archiving the activities of a criminal organization that took control of America. We're tracking their corruption & lies.,"MEET JOE BIDEN'S BUSINESS PARTNER—BOBULINSKI
The Big Guy (Joe) sought out #TonyBobulinski &amp; asked him to put together massive shady deals with the #CCP, Russia, Oman, Romania &amp; #Putin. #Biden is brought &amp; paid for. Beyond corrupt. As big as 911 in scale.
https://t.co/cqEgDYBwXd",,Trump
Chairman 𝕄𝕒𝕤𝕢𝕦𝕖𝕣,Masking when masking wasn't cruel. #MardiGras  RT≠👍,"@dhiggins63 I totally disagree with #Obama, #Biden, &amp; 99% of liberal views.  However, not showing candidates with whom I disagree is similar to not reporting on #JoeBidenCorruption by the other #MSM networks &amp; #BigTechCensorship.",Alabama,Trump
HowieRoark-HoldYourFire,"Pro Freedom, Pro MAGA, Pro Individualism.  Live and let live.   #FAaFO","Michigan and Pennsylvania - BE AWARE!!
#Biden  #WednesdayMotivation #jobs #Michigan2020 https://t.co/G3M05XVQDe",,Trump
Martin ( Parler Martin04199251 ),https://t.co/v1x3HQEgWT,"Project Veritas - voter fraud

#Democrats #leftist #politics #Communist #California #Republicans #Catholic #Christian #America #COVID19 #Catolicos #crisianos #religión #religion #politica #politics #commiefornia #California #Trump2020 #America #JoeBiden

https://t.co/AIDpgEvses",,Biden
👊SCHOOLtheWORLD❤,#MichaelJackson is a HERO,"Why #JoeBiden must abolish all #fossilfuel &amp; #Fracking in exchange for a  #GreenNewDeal that uses Rare Earth Metals ( same ones #bigtech use) !!
Ahaa
#BidenFamilyCorruption
#ANYTHINGFORMONEY https://t.co/2G3D4DcT0s",Kansas,Biden
oxforduk,"Mask-wearing, Biden-supporting suburbanite seeking a brighter future for all. #Resist #Resisters #BlackLivesMatter #BidenHarrisToSaveAmerica",Frostbite haunts you for life like a tRump vote. #Biden https://t.co/ZXyzXzzeis,,Trump
Jeff Furman,"Jeff Furman, PMP Instructor & author of The PM Answer Book, 2nd Edition (for PMBOK V5 + chapter on SCRUM. IN:  http://t.co/w0TwWSts4b",We need to “turn the corner” for real on Nov 3 #JoeBiden #KamalaHarrisVP #KamalaHarris https://t.co/ULa5eswSFr,New Jersey,Biden
cavvie,I so totally rock,@Tadektt @KamalaHarris without spellcheck most MAGAts could SPELL socialism let alone give you a consistent definition of what it is! #Biden,,Trump
pijnenburg.,"The planet is fine, the people are f#cked.","#Biden fan lanceert poll.
Check dit mensen.🇺🇸 https://t.co/mIFvHdU7V3",,Biden
Sen. Frank Niceley,"TN State Senate Dist. 8.  Farmer, Constitutionalist, Conservative, Traditionalist, Radio Personality, Historian, Gun Owner, Father and Grandfather. #MAGA",Now do the #Biden family compensation for influence peddling. https://t.co/bB0tEaeBUF,,Trump
Scott,"One half of Two Old Pucks Webcast. Eat, breath, sleep hockey. Opinionated.","https://t.co/VPerg130uC

#Biden #BidenCrimeFamiily  #Bobulinski",Virginia,Biden
Vote Trump to MAGA. 🇺🇸🇺🇸🇺🇸🇺🇲🍔🙏🐕,"Never trust anyone that asks CAN I BE HONEST WITH YOU. #Trump2020LandslideVictory #MAGA #DemocratsAreDestroyingAmerica
Trust Christ!",Should the voter be privy to #JoeBiden 's health status?,Texas,Trump
Greg Halvorson,"Self-appointed cognoscenti with ketchup stains... John 8:32

Greg Halvorson Blog: https://t.co/l68jwD9Bk0","@NRO @jaynordlinger .@NRO basically endorsing #JoeBiden... #MAGA -- NEVER forget what they've done, what they did.  #Trump2020 @RichLowry",Tennessee,Trump
Tea Giver,God Bless America forever!,#Biden needs to drop out the race. https://t.co/gzFsd3J8Jb,,Biden
Righty Jim,"Proudly defending Life, Liberty and the Right way","@AnikoTHomas @HarleyRouda #ChairmanXI thanks you for validating their investment in Hunter and #JoeBiden
#China
#Election2020
#smh",California,Biden
Alexander Pinzòn,Hemos estado atrapados toda la vida viviendo en una jaula,@49Jag @AtlantaFalcons @NFL A ver. Porque algunos filósofos quieren que gane #biden para que regañe al presi. Pero biden tiene cosas más importantes de las cuales preocuparse.,,Biden
José Miguel Luis Ángel de Jesús,"Avocado Grower & Farmer | 100% American | Call. Me. José.

Marked Safe From #ExplodingTrees
& Pay More U.S.Taxes Than #tRump

🌊🇺🇲🌊🇺🇲🌊🇺🇲🌊🇺🇲🌊🇺🇲🌊","@ConCit17 @WisDems @BradleyWhitford I'm a farmer and I voted for #JoeBiden.

#BidenHarris2020
#Biden2020
#TrumpVirus
#TrumpTaxReturns",,Trump
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",#JoeBiden is a liar and a crook. #BidenCrimeFamiily https://t.co/hIqjFCYqmq,,Biden
Ginger Kitty,"I'm just a ginger kitty. I'm chill for the most part & nap often. I'm not political. But this cat is pissed. This ""President"" is stepping on my tail. hiss","@MSNBC @MaddowBlog THE CHOICE CAN NOT BE ANY MORE CLEAR.



VOTE JOE💙 #JoeBiden @JoeBiden
Thanks.
#Omaha
#Omahastranded
#OmahaTrumpRallyDisaster
#Florida
#Arizona
#Michigan
#Iowa
#SouthCarolina
#Pennsylvania
#Wisconsin
#Nebraska
#Georgia
#Texas https://t.co/2DPdqBaYm2",,Trump
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",#JoeBiden is a liar and a crook. #BidenCrimeFamiily https://t.co/kJLjz6y4Ye,,Trump
Andrew Lindsey,"Follower of Christ, husband of Abby, father of Christian, Georgia Grace, and Rory Faith, member of Kosmosdale Baptist Church.","PLEASE NOTE: as a #ProLife voter, I am NOT saying that I WANT #Biden  (who values his endorsements from National Abortion Rights Action League and #PlannedParenthood, and has committed to codifying Roe v. Wade as federal law) as president; I'm predicting what I THINK will happen.",Kentucky,Biden
Robyn Rudd,Beautiful drives my hair blowing in the breeze; it doesn't get any better than this!,@kayleighmcenany @realDonaldTrump I’ll take #Joebiden he can walk down steps by himself!,,Biden
faithmix,Restore. Revive. Rebuild.,#Nebraska Where is #Biden ? Is he still hiding from the press after the #LaptopFromHell ? https://t.co/NUBCjQHEyQ,,Biden
Vicki77,"Maga, trump",#JoeBiden https://t.co/gg3u2xfU6i,Indiana,Trump
Rick,Currently tweeting the entire bee movie script. occasional political stuff. inventor of the lightbulb,#DumpTrump #BidenHarrisToSaveAmerica #biden https://t.co/otT8V8c0z5,,Trump
oxforduk,"Mask-wearing, Biden-supporting suburbanite seeking a brighter future for all. #Resist #Resisters #BlackLivesMatter #BidenHarrisToSaveAmerica","@realDonaldTrump DYING, DYING, DYING. Just sent another condolence to a friend who lost a loved one to #Covid. If it hasn't reached you yet, your turn is coming. SUFFERING, SUFFERING, SUFFERING. Trump whines but has NO PLAN. #Biden",,Trump
Ava Karlsson,Marketing Analyst & R.D. 🌱 ••••••••• Conservative❤️ 🇺🇸&🇸🇪,"@CNN where you at on the #TonyBobulinski story?

#JoeBiden #FakeNewsMedia #BidenCrimeFamiily #bobulinsky #LiberalCorruption #TuckerCarlson #CNNFakeNews #Cnn #BidenFamilyCorruption https://t.co/f2EfBZ4ORM",,Biden
pijnenburg.,"The planet is fine, the people are f#cked.","#Biden fangirl lanceert poll.
Gaat lekker.🇺🇸😎
#TrumpLandslideVictory2020
#Elections2020
#ElectionDay https://t.co/BreDEwzUUW",,Trump
"Dr. Jill Biden, Ventriloquist",I waste too much time here.,"Joe #Biden would apparently prefer one of those police officers had been stabbed to death by the man who was ignoring their commands and coming at them with a knife.

Holy smokes, this is sick. #2020Election #BlueLivesMatter #phillyriots https://t.co/0eGl7S7Fw2",,Trump
Ginger Kitty,"I'm just a ginger kitty. I'm chill for the most part & nap often. I'm not political. But this cat is pissed. This ""President"" is stepping on my tail. hiss","@wolfblitzer @realDonaldTrump @washingtonpost @ABC THE CHOICE CAN NOT BE ANY MORE CLEAR.



VOTE JOE💙 #JoeBiden @JoeBiden
Thanks.
#Omaha
#Omahastranded
#OmahaTrumpRallyDisaster
#Florida
#Arizona
#Michigan
#Iowa
#SouthCarolina
#Pennsylvania
#Wisconsin
#Nebraska
#Georgia
#Texas https://t.co/2ZuOILAUgZ",,Trump
Patriot,"#MAGA, #KAG, #Trump2020, American believing in freedoms guaranteed by the Constitution. Christian, Pro-American, Pro-Life , Pro-Israel",#Biden #JoeBiden #Democrats #Bobulinski https://t.co/GCMOCrVGOm,,Trump
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",@kate_awakening @GAFLCountryGirl #JoeBiden is a liar and a crook. #BidenCrimeFamiily,,Biden
Dennis Escobedo,"Screenwriter of BOOKWORM, A LITTLE LOVE, & ADVICE FOR TEENAGE OUTCASTS. Father, LGBTQ ally, last of the Jedi Order. Cries during #StarWars films.",You are NOT better off than you were 4 years ago. You DON’T have to vote Republican anymore. Join #JoeBiden on the winning side and be part of the #BlueWave2020. Take your ballot to a drop box nearby today.,,Biden
Robert,"Love my family, been most everywhere, non-materially wealthy, engineer, women are the answer.",@AZGOP @MarthaMcSally @FoxNews A vote for Trump is a vote for the Trump/Kushner Covid Death Plan.  You are on your own and the government does not care about your health or your job. #JoeBiden,Texas,Biden
David Kowalski,"Journalist on film, science, Paleontology, politics, JurassicPark and Jurassic World related news",#VoteThemOut #VOTE #VoteBlueToSaveAmerica #VoteBlue #Vote2020 #VoteBidenHarris2020 #VoteBidenHarrisToSaveAmerica @SouthBerly #VoteHimOut #VoteBiden #VoteHimOutandLockHimUp #Biden #Biden2020 #BidenHarrisToSaveAmerica #SaveAmerica #VoteToSaveAmerica https://t.co/yBpg6gRaEE,,Biden
Scott,"One half of Two Old Pucks Webcast. Eat, breath, sleep hockey. Opinionated.","https://t.co/UVEbGWMCSL

#Biden #BidenCrimeFamiily #NYPost",Virginia,Biden
MJ Alexander ⭐🎃,"Living for the day when I am judged by my contributions to society rather than my skin, my gender, my religion or my politics. ~ MJ Alexander #COSProject",@Magical_Lisa @kate_awakening #JoeBiden is a liar and a crook. #BidenCrimeFamiily,,Biden
TrueTrumpGirl2020,#iSupport45 #KAG2020 #AmericaFirst ♥️,What’s happening in #France NOW will happen in #America if #JoeBiden wins! #TrumpRallyOmaha #VOTE,Texas,Trump
